Doc ID: 3551, Event 1 ID: 3551_1, Event 2 ID: 3551_2, Relation: 因果
Doc ID: 9376, Event 1 ID: 9376_1, Event 2 ID: 9376_4, Relation: 
Doc ID: 9376, Event 1 ID: 9376_2, Event 2 ID: 9376_3, Relation: 
Doc ID: 9376, Event 1 ID: 9376_2, Event 2 ID: 9376_4, Relation: 
Doc ID: 9376, Event 1 ID: 9376_3, Event 2 ID: 9376_4, Relation: 
Doc ID: 476, Event 1 ID: 476_1, Event 2 ID: 476_2, Relation: 因果
Doc ID: 13855, Event 1 ID: 13855_1, Event 2 ID: 13855_2, Relation: 
Doc ID: 3744, Event 1 ID: 3744_1, Event 2 ID: 3744_2, Relation: 因果
Doc ID: 13774, Event 1 ID: 13774_1, Event 2 ID: 13774_2, Relation: 
Doc ID: 17029, Event 1 ID: 17029_1, Event 2 ID: 17029_2, Relation: 因果
Doc ID: 10867, Event 1 ID: 10867_1, Event 2 ID: 10867_2, Relation: 
Doc ID: 10867, Event 1 ID: 10867_1, Event 2 ID: 10867_3, Relation: 
Doc ID: 10867, Event 1 ID: 10867_2, Event 2 ID: 10867_3, Relation: 
Doc ID: 10281, Event 1 ID: 10281_1, Event 2 ID: 10281_2, Relation: 
Doc ID: 10281, Event 1 ID: 10281_1, Event 2 ID: 10281_3, Relation: 
Doc ID: 10281, Event 1 ID: 10281_2, Event 2 ID: 10281_3, Relation: 
Doc ID: 4846, Event 1 ID: 4846_1, Event 2 ID: 4846_2, Relation: 因果
Doc ID: 6408, Event 1 ID: 6408_1, Event 2 ID: 6408_2, Relation: 因果
Doc ID: 6408, Event 1 ID: 6408_1, Event 2 ID: 6408_3, Relation: 
Doc ID: 6408, Event 1 ID: 6408_2, Event 2 ID: 6408_3, Relation: 
Doc ID: 12719, Event 1 ID: 12719_1, Event 2 ID: 12719_2, Relation: 
Doc ID: 12719, Event 1 ID: 12719_1, Event 2 ID: 12719_3, Relation: 
Doc ID: 12719, Event 1 ID: 12719_2, Event 2 ID: 12719_3, Relation: 
Doc ID: 53, Event 1 ID: 53_1, Event 2 ID: 53_2, Relation: 因果
Doc ID: 8777, Event 1 ID: 8777_1, Event 2 ID: 8777_2, Relation: 因果
Doc ID: 7615, Event 1 ID: 7615_1, Event 2 ID: 7615_2, Relation: 因果
Doc ID: 7615, Event 1 ID: 7615_1, Event 2 ID: 7615_3, Relation: 
Doc ID: 7615, Event 1 ID: 7615_2, Event 2 ID: 7615_3, Relation: 
Doc ID: 9878, Event 1 ID: 9878_1, Event 2 ID: 9878_2, Relation: 因果
Doc ID: 11019, Event 1 ID: 11019_1, Event 2 ID: 11019_2, Relation: 因果
Doc ID: 11019, Event 1 ID: 11019_1, Event 2 ID: 11019_3, Relation: 
Doc ID: 11019, Event 1 ID: 11019_1, Event 2 ID: 11019_4, Relation: 因果
Doc ID: 11019, Event 1 ID: 11019_1, Event 2 ID: 11019_5, Relation: 
Doc ID: 11019, Event 1 ID: 11019_1, Event 2 ID: 11019_6, Relation: 
Doc ID: 11019, Event 1 ID: 11019_2, Event 2 ID: 11019_3, Relation: 
Doc ID: 11019, Event 1 ID: 11019_2, Event 2 ID: 11019_4, Relation: 
Doc ID: 11019, Event 1 ID: 11019_2, Event 2 ID: 11019_5, Relation: 
Doc ID: 11019, Event 1 ID: 11019_2, Event 2 ID: 11019_6, Relation: 
Doc ID: 11019, Event 1 ID: 11019_3, Event 2 ID: 11019_4, Relation: 因果
Doc ID: 11019, Event 1 ID: 11019_3, Event 2 ID: 11019_5, Relation: 时序
Doc ID: 11019, Event 1 ID: 11019_3, Event 2 ID: 11019_6, Relation: 
Doc ID: 11019, Event 1 ID: 11019_4, Event 2 ID: 11019_5, Relation: 
Doc ID: 11019, Event 1 ID: 11019_4, Event 2 ID: 11019_6, Relation: 时序
Doc ID: 11019, Event 1 ID: 11019_5, Event 2 ID: 11019_6, Relation: 
Doc ID: 4254, Event 1 ID: 4254_1, Event 2 ID: 4254_2, Relation: 因果
Doc ID: 11464, Event 1 ID: 11464_1, Event 2 ID: 11464_2, Relation: 
Doc ID: 14606, Event 1 ID: 14606_1, Event 2 ID: 14606_2, Relation: 因果
Doc ID: 14606, Event 1 ID: 14606_1, Event 2 ID: 14606_3, Relation: 
Doc ID: 14606, Event 1 ID: 14606_1, Event 2 ID: 14606_4, Relation: 
Doc ID: 14606, Event 1 ID: 14606_1, Event 2 ID: 14606_5, Relation: 
Doc ID: 14606, Event 1 ID: 14606_2, Event 2 ID: 14606_3, Relation: 
Doc ID: 14606, Event 1 ID: 14606_2, Event 2 ID: 14606_4, Relation: 
Doc ID: 14606, Event 1 ID: 14606_2, Event 2 ID: 14606_5, Relation: 
Doc ID: 14606, Event 1 ID: 14606_3, Event 2 ID: 14606_4, Relation: 
Doc ID: 14606, Event 1 ID: 14606_3, Event 2 ID: 14606_5, Relation: 
Doc ID: 14606, Event 1 ID: 14606_4, Event 2 ID: 14606_5, Relation: 
Doc ID: 18835, Event 1 ID: 18835_1, Event 2 ID: 18835_2, Relation: 因果
Doc ID: 10375, Event 1 ID: 10375_1, Event 2 ID: 10375_2, Relation: 
Doc ID: 10375, Event 1 ID: 10375_1, Event 2 ID: 10375_3, Relation: 
Doc ID: 10375, Event 1 ID: 10375_2, Event 2 ID: 10375_3, Relation: 
Doc ID: 16533, Event 1 ID: 16533_1, Event 2 ID: 16533_2, Relation: 因果
Doc ID: 16533, Event 1 ID: 16533_1, Event 2 ID: 16533_3, Relation: 因果
Doc ID: 16533, Event 1 ID: 16533_2, Event 2 ID: 16533_3, Relation: 
Doc ID: 13661, Event 1 ID: 13661_1, Event 2 ID: 13661_2, Relation: 因果
Doc ID: 18847, Event 1 ID: 18847_1, Event 2 ID: 18847_2, Relation: 
Doc ID: 4895, Event 1 ID: 4895_1, Event 2 ID: 4895_2, Relation: 因果
Doc ID: 244, Event 1 ID: 244_1, Event 2 ID: 244_2, Relation: 时序
Doc ID: 10082, Event 1 ID: 10082_1, Event 2 ID: 10082_2, Relation: 因果
Doc ID: 10082, Event 1 ID: 10082_1, Event 2 ID: 10082_3, Relation: 
Doc ID: 10082, Event 1 ID: 10082_1, Event 2 ID: 10082_4, Relation: 
Doc ID: 10082, Event 1 ID: 10082_1, Event 2 ID: 10082_5, Relation: 
Doc ID: 10082, Event 1 ID: 10082_1, Event 2 ID: 10082_6, Relation: 
Doc ID: 10082, Event 1 ID: 10082_1, Event 2 ID: 10082_7, Relation: 
Doc ID: 10082, Event 1 ID: 10082_1, Event 2 ID: 10082_8, Relation: 
Doc ID: 10082, Event 1 ID: 10082_2, Event 2 ID: 10082_3, Relation: 
Doc ID: 10082, Event 1 ID: 10082_2, Event 2 ID: 10082_4, Relation: 
Doc ID: 10082, Event 1 ID: 10082_2, Event 2 ID: 10082_5, Relation: 时序
Doc ID: 10082, Event 1 ID: 10082_2, Event 2 ID: 10082_6, Relation: 时序
Doc ID: 10082, Event 1 ID: 10082_2, Event 2 ID: 10082_7, Relation: 
Doc ID: 10082, Event 1 ID: 10082_2, Event 2 ID: 10082_8, Relation: 
Doc ID: 10082, Event 1 ID: 10082_3, Event 2 ID: 10082_4, Relation: 
Doc ID: 10082, Event 1 ID: 10082_3, Event 2 ID: 10082_5, Relation: 因果
Doc ID: 10082, Event 1 ID: 10082_3, Event 2 ID: 10082_6, Relation: 时序
Doc ID: 10082, Event 1 ID: 10082_3, Event 2 ID: 10082_7, Relation: 
Doc ID: 10082, Event 1 ID: 10082_3, Event 2 ID: 10082_8, Relation: 
Doc ID: 10082, Event 1 ID: 10082_4, Event 2 ID: 10082_5, Relation: 
Doc ID: 10082, Event 1 ID: 10082_4, Event 2 ID: 10082_6, Relation: 因果
Doc ID: 10082, Event 1 ID: 10082_4, Event 2 ID: 10082_7, Relation: 
Doc ID: 10082, Event 1 ID: 10082_4, Event 2 ID: 10082_8, Relation: 时序
Doc ID: 10082, Event 1 ID: 10082_5, Event 2 ID: 10082_6, Relation: 
Doc ID: 10082, Event 1 ID: 10082_5, Event 2 ID: 10082_7, Relation: 
Doc ID: 10082, Event 1 ID: 10082_5, Event 2 ID: 10082_8, Relation: 
Doc ID: 10082, Event 1 ID: 10082_6, Event 2 ID: 10082_7, Relation: 
Doc ID: 10082, Event 1 ID: 10082_6, Event 2 ID: 10082_8, Relation: 
Doc ID: 10082, Event 1 ID: 10082_7, Event 2 ID: 10082_8, Relation: 因果
Doc ID: 18882, Event 1 ID: 18882_1, Event 2 ID: 18882_2, Relation: 
Doc ID: 18882, Event 1 ID: 18882_1, Event 2 ID: 18882_3, Relation: 
Doc ID: 18882, Event 1 ID: 18882_2, Event 2 ID: 18882_3, Relation: 因果
Doc ID: 17611, Event 1 ID: 17611_1, Event 2 ID: 17611_2, Relation: 
Doc ID: 17611, Event 1 ID: 17611_1, Event 2 ID: 17611_3, Relation: 因果
Doc ID: 17611, Event 1 ID: 17611_2, Event 2 ID: 17611_3, Relation: 
Doc ID: 11338, Event 1 ID: 11338_1, Event 2 ID: 11338_2, Relation: 
Doc ID: 6185, Event 1 ID: 6185_1, Event 2 ID: 6185_2, Relation: 
Doc ID: 11878, Event 1 ID: 11878_1, Event 2 ID: 11878_2, Relation: 因果
Doc ID: 8014, Event 1 ID: 8014_1, Event 2 ID: 8014_2, Relation: 
Doc ID: 4810, Event 1 ID: 4810_1, Event 2 ID: 4810_2, Relation: 
Doc ID: 5507, Event 1 ID: 5507_1, Event 2 ID: 5507_2, Relation: 因果
Doc ID: 14556, Event 1 ID: 14556_1, Event 2 ID: 14556_2, Relation: 因果
Doc ID: 133, Event 1 ID: 133_1, Event 2 ID: 133_2, Relation: 因果
Doc ID: 18819, Event 1 ID: 18819_1, Event 2 ID: 18819_2, Relation: 
Doc ID: 18819, Event 1 ID: 18819_1, Event 2 ID: 18819_3, Relation: 
Doc ID: 18819, Event 1 ID: 18819_2, Event 2 ID: 18819_3, Relation: 因果
Doc ID: 3382, Event 1 ID: 3382_1, Event 2 ID: 3382_2, Relation: 
Doc ID: 8973, Event 1 ID: 8973_1, Event 2 ID: 8973_2, Relation: 因果
Doc ID: 18813, Event 1 ID: 18813_1, Event 2 ID: 18813_2, Relation: 因果
Doc ID: 13398, Event 1 ID: 13398_1, Event 2 ID: 13398_2, Relation: 因果
Doc ID: 3874, Event 1 ID: 3874_1, Event 2 ID: 3874_2, Relation: 因果
Doc ID: 13200, Event 1 ID: 13200_1, Event 2 ID: 13200_2, Relation: 
Doc ID: 2790, Event 1 ID: 2790_1, Event 2 ID: 2790_2, Relation: 因果
Doc ID: 4355, Event 1 ID: 4355_1, Event 2 ID: 4355_2, Relation: 
Doc ID: 2301, Event 1 ID: 2301_1, Event 2 ID: 2301_2, Relation: 因果
Doc ID: 1539, Event 1 ID: 1539_1, Event 2 ID: 1539_2, Relation: 
Doc ID: 1539, Event 1 ID: 1539_1, Event 2 ID: 1539_3, Relation: 
Doc ID: 1539, Event 1 ID: 1539_1, Event 2 ID: 1539_4, Relation: 
Doc ID: 1539, Event 1 ID: 1539_1, Event 2 ID: 1539_5, Relation: 
Doc ID: 1539, Event 1 ID: 1539_1, Event 2 ID: 1539_6, Relation: 
Doc ID: 1539, Event 1 ID: 1539_2, Event 2 ID: 1539_3, Relation: 
Doc ID: 1539, Event 1 ID: 1539_2, Event 2 ID: 1539_4, Relation: 
Doc ID: 1539, Event 1 ID: 1539_2, Event 2 ID: 1539_5, Relation: 
Doc ID: 1539, Event 1 ID: 1539_2, Event 2 ID: 1539_6, Relation: 
Doc ID: 1539, Event 1 ID: 1539_3, Event 2 ID: 1539_4, Relation: 
Doc ID: 1539, Event 1 ID: 1539_3, Event 2 ID: 1539_5, Relation: 
Doc ID: 1539, Event 1 ID: 1539_3, Event 2 ID: 1539_6, Relation: 
Doc ID: 1539, Event 1 ID: 1539_4, Event 2 ID: 1539_5, Relation: 因果
Doc ID: 1539, Event 1 ID: 1539_4, Event 2 ID: 1539_6, Relation: 
Doc ID: 1539, Event 1 ID: 1539_5, Event 2 ID: 1539_6, Relation: 
Doc ID: 18174, Event 1 ID: 18174_1, Event 2 ID: 18174_2, Relation: 因果
Doc ID: 18174, Event 1 ID: 18174_1, Event 2 ID: 18174_3, Relation: 
Doc ID: 18174, Event 1 ID: 18174_2, Event 2 ID: 18174_3, Relation: 
Doc ID: 18958, Event 1 ID: 18958_1, Event 2 ID: 18958_2, Relation: 
Doc ID: 5497, Event 1 ID: 5497_1, Event 2 ID: 5497_2, Relation: 因果
Doc ID: 5053, Event 1 ID: 5053_1, Event 2 ID: 5053_2, Relation: 因果
Doc ID: 19225, Event 1 ID: 19225_1, Event 2 ID: 19225_2, Relation: 因果
Doc ID: 13848, Event 1 ID: 13848_1, Event 2 ID: 13848_2, Relation: 
